id,price
29899,1568.4940610627752
29900,1398.970099983787
29901,2224.8981546368677
29902,1987.3609096930163
29903,1690.151389014397
29904,1565.9310284008334
29905,2132.538744685889
29906,2620.2587066140604
29907,1893.3242439091491
29908,2460.459395779873
29909,1771.2652645835576
29910,1615.57689356098
29911,2496.85691448848
29912,1602.9131462158437
29913,1726.7932003323901
29914,2019.9432943508325
29915,2291.6753442108607
29916,1911.8307140393174
29917,1595.9187907078813
29918,2404.3241154158936
29919,1576.1337803296901
29920,2203.5968127363194
29921,1795.398163017801
29922,1816.5321730535572
29923,2164.7359948057233
29924,2510.738847321706
29925,1802.7347959662584
29926,1424.6251901511248
29927,2551.4826622000537
29928,3274.7767842888306
29929,2098.048724632884
29930,1266.3302534481863
29931,1182.0682883742618
29932,1786.887095850691
29933,1705.5876801804216
29934,2628.981665275366
29935,1738.3646202913385
29936,2046.8236469468934
29937,2056.714959042109
29938,2033.414933587958
29939,2500.0400843161506
29940,1689.134092113532
29941,2954.6378762468303
29942,2096.1394878465576
29943,1621.1127624449884
29944,2391.282382112983
29945,2563.1451491796824
29946,2666.362600734909
29947,1697.6221030051324
29948,3255.429028364875
29949,1957.6025903918671
29950,1889.2581225018866
29951,1935.546699342584
29952,2274.885323129074
29953,1606.0553048124652
29954,1642.047813838503
29955,2412.5643642940795
29956,1528.159925268615
29957,1776.8677462229418
29958,1408.5175418887566
29959,1728.3678507495706
29960,1758.089690352848
29961,2039.2788382554259
29962,1378.4214317236538
29963,1643.0582822475947
29964,2281.202072717166
29965,2195.9678138672784
29966,2096.2784300133926
29967,1661.305868684232
29968,2527.88271918238
29969,3331.9128497264437
29970,2575.8224290032376
29971,1673.3914896021574
29972,1661.110046751573
29973,1893.576940124883
29974,2317.8580937495326
29975,2102.4651174754163
29976,3013.199342702806
29977,1926.979019372906
29978,2014.2590690560883
29979,2809.9666656833037
29980,2013.455589278171
29981,2582.6435394064274
29982,1698.6139948076789
29983,1969.138282021965
29984,2236.4464263595332
29985,1288.8351713856086
29986,1297.273476311977
29987,1478.5919957122662
29988,3488.4669173646926
29989,2811.8876354614927
29990,2364.659575737389
29991,1918.4602585900034
29992,2260.802566844205
29993,2463.702721966834
29994,2580.1929031290147
29995,2741.0433059362513
29996,3127.267726128953
29997,3024.5612955861134
29998,1272.694542551774
29999,1486.8293598944597
30000,1959.3292928243764
30001,1767.4182285419104
30002,2181.4817875402728
30003,1924.4237902359537
30004,1619.6353386890892
30005,2467.8020846169943
30006,1891.6653824763875
30007,3002.184171741672
30008,1631.2017474600652
30009,1558.9387466779588
30010,2260.5356909939064
30011,2022.9237819114478
30012,2558.7299478200366
30013,1992.4381684170505
30014,2536.453735537406
30015,1837.2131402579535
30016,2462.4372898811857
30017,1279.6298660165576
30018,1970.4643383960597
30019,1233.847177683356
30020,1584.1597279422037
30021,1436.56745646823
30022,1432.513757099025
30023,1745.3290579645475
30024,1396.0211879035276
30025,1435.3382590690567
30026,2428.3468641340933
30027,2216.1179998176476
30028,2099.679813457823
30029,2974.8271752917635
30030,2406.7606894128303
30031,1430.1255613463582
30032,1196.016169907629
30033,1637.3379339886853
30034,1771.2442701635396
30035,1592.1663135638514
30036,1785.0649511623867
30037,2193.326739829386
30038,3238.595364141416
30039,1688.5148140935203
30040,2338.9797906358135
30041,2255.7870839005313
30042,2746.9484694529583
30043,2896.545359074059
30044,2437.854711617943
30045,2362.0143555629734
30046,1800.670916947403
30047,2371.904563482125
30048,1198.2576940245171
30049,1693.7549387964668
30050,1923.3248007841805
30051,1616.7202677592754
30052,1546.3005888642792
30053,2785.332538077335
30054,2003.694024958421
30055,1449.0581220269175
30056,2268.4977671216957
30057,1384.9893549105977
30058,2688.515367637653
30059,1563.671604541284
30060,1776.6304858470016
30061,2594.328501438198
30062,1625.963236609466
30063,1887.5446512340159
30064,2125.6929826413775
30065,1269.3931559374532
30066,2895.383843968656
30067,1492.0964126894396
30068,2732.2238374887297
30069,1771.6375432146187
30070,2020.199633641911
30071,2463.662232792175
30072,1422.3862935242469
30073,2811.9199897189246
30074,1957.2411405617313
30075,2329.9534818429756
30076,2720.498252921291
30077,2077.5783222220193
30078,1729.9922400408411
30079,1893.3085916949615
30080,2301.5279243922496
30081,2461.2732721070192
30082,1560.781969656501
30083,1574.338037955209
30084,1650.7752136110548
30085,2099.8927141008767
30086,1204.1430700496294
30087,2733.13026444179
30088,1781.1513561942725
30089,1915.3714921995245
30090,2405.5044577569306
30091,3011.956351971389
30092,1551.7010907884621
30093,2270.3455186651745
30094,1477.9343915180357
30095,2320.455378631132
30096,2731.645046538966
30097,2826.0787648127152
30098,3093.9148986293662
30099,1849.4542705053009
30100,1992.7905036846118
30101,2748.590864198204
30102,3121.955327463681
30103,1885.217466250976
30104,2127.610394929939
30105,1604.4704481776996
30106,2099.165756618251
30107,2996.748524640614
30108,2795.952200715372
30109,1503.4014443360634
30110,2028.116321294417
30111,2093.0791013149073
30112,2471.0471206343213
30113,1757.3328461914562
30114,2684.3030135002773
30115,3248.1197305115807
30116,1767.7823265178572
30117,1659.0287686208464
30118,1825.5876895376837
30119,1797.2785136307982
30120,2627.2999318066395
30121,2135.6656016951183
30122,2030.709403430435
30123,3128.349101362536
30124,2215.8747735448333
30125,2973.9549859768385
30126,2559.661069505393
30127,2494.1327536043514
30128,2997.5172190746857
30129,3056.9379233831323
30130,1733.8469855423887
30131,2064.02947493109
30132,1836.8723207081719
30133,1692.5750913023805
30134,2136.4653599962758
30135,1851.1018100253764
30136,1491.3422375622235
30137,2235.6499704962775
30138,2149.4774415008455
30139,2619.364306458009
30140,1912.4571691620458
30141,2913.0833841730596
30142,1307.4407221940487
30143,1246.0555037502195
30144,1358.3221322449126
30145,2430.793768055234
30146,1447.8476381564806
30147,2342.6768426875897
30148,3400.2341076741673
30149,1410.4263963478584
30150,1722.3565319656036
30151,2408.324261002544
30152,1650.5066831585468
30153,2930.9497455067467
30154,1694.8461562870468
30155,1562.5992844630114
30156,1309.0939627187392
30157,2614.5318922358715
30158,1461.3521977766964
30159,2208.6292580516606
30160,1714.9257564824654
30161,1409.2413712384127
30162,3007.707784288248
30163,1987.6142705756206
30164,1829.486038191599
30165,1594.819128618331
30166,1428.4106537070759
30167,1295.262161748579
30168,1801.8187709778676
30169,1415.2910127221166
30170,2465.5301869076097
30171,1746.0836793198505
30172,2006.9881733444356
30173,2137.525418947793
30174,1244.1065768786168
30175,2108.295481466063
30176,1483.2026736788507
30177,2356.481665033358
30178,2987.0468382104045
30179,1454.966867765469
30180,2203.310672148141
30181,2654.1180268169965
30182,2388.4933659556746
30183,2417.5553128117112
30184,2637.163287643944
30185,2046.2400036643735
30186,2937.017927416865
30187,1889.6842294302878
30188,1466.2583810487429
30189,2387.3840803147555
30190,2089.9027158128547
30191,1383.4933418873836
30192,1611.847505025166
30193,1442.5549542780723
30194,1428.062224742007
30195,1923.2492380626445
30196,1823.983912567735
30197,2499.169619886404
30198,2214.4639124866276
30199,1693.4728487694601
30200,2888.604983137271
30201,2351.813689960386
30202,3234.3693741069173
30203,1839.3716311638427
30204,2405.2690762198877
30205,1924.5462773663585
30206,2092.996023046228
30207,1785.6508537785667
30208,1390.8403091471605
30209,2065.8576184409694
30210,1782.637038835482
30211,2904.7914193180463
30212,1986.2778022079672
30213,1717.3774226216765
30214,3754.110282551458
30215,2045.8325470460366
30216,2252.085544473727
30217,2646.9004533755724
30218,2932.3210791344445
30219,2484.3636282523207
30220,1959.0269851264607
30221,2714.382727408519
30222,1841.2482236288342
30223,1967.7486741157581
30224,1892.245020443941
30225,1786.32971369196
30226,1756.593282116498
30227,1745.6020210600545
30228,1633.0520105967378
30229,2215.227015432649
30230,1959.822629776104
30231,1920.1853614908555
30232,1730.7744922793368
30233,1805.622874231878
30234,1912.0118208647416
30235,2108.436543873737
30236,1468.91258486063
30237,2848.4247943004025
30238,1910.6471812439486
30239,2439.0945854296
30240,2591.7354815816216
30241,3118.9287802511685
30242,1676.9394545862244
30243,1613.2991551005953
30244,2834.743518997135
30245,2080.5134799084917
30246,2036.0375583145606
30247,1529.8730752585407
30248,2296.960151311727
30249,1702.7396033325863
30250,1702.0217929808305
30251,1894.0144165958654
30252,2445.629509297207
30253,1900.5007883152152
30254,1643.0841275120915
30255,1874.929156523661
30256,1871.1081695109247
30257,1548.894236635364
30258,2554.539527105361
30259,2356.837121726792
30260,1566.1932036668195
30261,1530.515101936214
30262,1970.6143252310044
30263,1736.250554922279
30264,1535.2554801020397
30265,1836.8034661175764
30266,2080.2336436335695
30267,1797.8718325638893
30268,1734.9894698385908
30269,1295.965724365453
30270,2280.3914113295477
30271,2062.1190602171073
30272,1804.3919489928564
30273,1684.2122980239305
30274,1900.4816510733458
30275,2612.3089562460136
30276,2075.7941474074332
30277,2452.2915461636776
30278,2282.359783595388
30279,2291.4786989202503
30280,2453.377535186315
30281,3110.553366176954
30282,1520.7196289926183
30283,2752.6020990962306
30284,1590.7169567195026
30285,1841.1805842641566
30286,2627.0736656239646
30287,2058.739815857024
30288,2239.7938772787347
30289,1519.1051272014631
30290,1801.7462426980524
30291,3726.553543065763
30292,2073.1947704330887
30293,2200.298614893793
30294,2864.6587831256393
30295,1611.243478569516
30296,2642.33842788954
30297,2089.214518982989
30298,2352.271784513539
30299,1935.5639458689263
30300,1761.7221307615282
30301,2936.4190551333595
30302,1580.0209871685504
30303,2593.1771406476932
30304,2870.986734876246
30305,1350.8137795299824
30306,1785.6560718419455
30307,1135.1539847792537
30308,2360.02883877728
30309,1563.2101264726243
30310,1474.8307358883185
30311,2176.77063943761
30312,1305.0331114143846
30313,1939.9496651300192
30314,1885.6189862348335
30315,2103.271674131812
30316,2000.4754574001076
30317,2249.818838573346
30318,1746.4264141367107
30319,1290.6031804491017
30320,1922.8023510769008
30321,1171.194914424236
30322,1865.0769152608746
30323,1732.286835782833
30324,2957.582797918697
30325,2673.9846862654654
30326,1256.5193035072812
30327,1392.8839757586798
30328,1389.6083703928027
30329,1530.0873235309343
30330,3053.3001802563767
30331,1265.9453286327548
30332,1599.4896513734197
30333,2049.942576536373
30334,1770.0931599664464
30335,1548.4228306893522
30336,1933.5986693405362
30337,2705.6402402845915
30338,3572.5035139683923
30339,2402.787178286292
30340,2071.2735168256536
30341,2634.16978910441
30342,2740.8255914220526
30343,2323.3003730171804
30344,1985.2709783808114
30345,1841.484521456735
30346,2278.1393890629242
30347,2439.811579196324
30348,2610.7074412039697
30349,3241.3701397415516
30350,1866.2383694174928
30351,1846.0906463352837
30352,1021.465757981095
30353,2277.7431854327538
30354,2732.303153868933
30355,3230.7060719660058
30356,2718.7491413825664
30357,2095.627574127241
30358,1500.7573069810087
30359,1676.9790240646341
30360,1921.928464577077
30361,3158.2645941698947
30362,2503.6126434573143
30363,2441.3636253330133
30364,2210.9171786644015
30365,3118.8690866943098
30366,1275.2957196020761
30367,2350.8275881784425
30368,1754.0180438405155
30369,1436.0225831708683
30370,2066.905060185837
30371,1364.8801177152798
30372,3313.269696400688
30373,1277.3334612790031
30374,2224.4336531045315
30375,2080.0531802815995
30376,2474.022160707734
30377,2936.352932364075
30378,2104.9984406600493
30379,1860.245317189604
30380,2462.7981454928845
30381,2855.571155948279
30382,1923.9316756079565
30383,2087.617736937576
30384,1810.5273293100884
30385,2052.750532990886
30386,2218.4193343701136
30387,1976.6983609975923
30388,1950.9550080475806
30389,1662.856181239358
30390,2569.353701715732
30391,2321.0032923897597
30392,1747.0932457519307
30393,1686.9992079123701
30394,2372.1642125648195
30395,2259.9996222595355
30396,2113.785718325109
30397,3057.8072026737236
30398,1499.921958238201
30399,1884.509272880538
30400,2269.658134963365
30401,1597.573362229591
30402,1484.4120400903917
30403,2088.732999201012
30404,1200.0700051465324
30405,3560.189837365523
30406,1594.1403193221768
30407,2381.3948455006757
30408,2472.9245861269233
30409,1637.5119486331341
30410,1340.5340676204178
30411,1732.1975658438719
30412,2683.319056428884
30413,3087.014572290478
30414,3329.2595197945793
30415,1556.0887136362433
30416,2411.9088849587915
30417,2247.441615876715
30418,1948.8638737304868
30419,1095.0611979383611
30420,1718.6552284481627
30421,1515.455463915513
30422,2017.4932977217036
30423,2574.198479307111
30424,2480.960605031837
30425,1641.0274842823037
30426,1908.0060149588364
30427,2373.6395510875423
30428,2173.9508932332938
30429,2729.635724400515
30430,1343.4319802767573
30431,2103.2752787096433
30432,3463.889385130883
30433,2137.691001072154
30434,1045.6625818002665
30435,2059.736650497758
30436,2045.4862193835893
30437,2208.9549492099463
30438,1971.851141794486
30439,1994.5582217677274
30440,2891.5962779252386
30441,1558.5494078580298
30442,2635.719710569374
30443,1388.2337268749031
30444,3328.7515855153138
30445,2021.34215457358
30446,2148.3949877532664
30447,1843.0423599903056
30448,1690.401665907377
30449,2567.402544851938
30450,1954.1119324431243
30451,1417.0687018301405
30452,1438.674779269989
30453,1741.8623525414778
30454,2816.622427787623
30455,2462.175270749103
30456,2894.560897943768
30457,2617.787926553602
30458,2315.2290343205173
30459,2860.5722146334297
30460,1755.1667139616186
30461,2973.3838647319653
30462,1869.1822555676947
30463,1585.606976891145
30464,1708.9011297145064
30465,2075.4161636197477
30466,1881.9889994171622
30467,2123.0887890558542
30468,1586.57872276731
30469,1794.5476543127616
30470,1215.4469758765174
30471,2903.302830157651
30472,2384.9816746023453
30473,2650.155073591512
30474,1476.1487297877072
30475,1723.5875216375048
30476,1993.0916253918367
30477,1848.4586354531993
30478,2498.3055372661183
30479,3023.781076574436
30480,1690.3738548050767
30481,1451.734532210977
30482,1981.446457859028
30483,2226.7921835394477
30484,2478.847392557547
30485,2209.8617429287733
30486,2320.4626233926847
30487,2946.2504324166493
30488,1736.7451593181045
30489,3270.024375214244
30490,1958.2435579137616
30491,1408.6377028072607
30492,1693.796802130444
30493,3354.0296538285133
30494,1897.1059429092256
30495,2131.963858766519
30496,1897.9151849553825
30497,1396.8055743606621
30498,1980.9224162125117
30499,1601.1637493040269
30500,2037.5181192811697
30501,2242.4720703867633
30502,2721.4397268838566
30503,2050.6873627063665
30504,2574.4452671759263
30505,1508.936515245112
30506,2985.552791702959
30507,1333.2444192661046
30508,1580.291132557093
30509,1873.563239013955
30510,1697.754786269028
30511,2134.849725897355
30512,1723.1351468598195
30513,2857.513246770446
30514,1957.4721397508258
30515,2748.6934744388454
30516,1954.8158240865841
30517,1253.5714710231046
30518,1508.4419346088666
30519,2551.632463806879
30520,1485.8095742405783
30521,2475.7364739210425
30522,2520.4888190798597
30523,2114.4647163341842
30524,1699.6169025797228
30525,1580.5888944742674
30526,1794.072571959531
30527,1100.4058489345914
30528,2581.03097998588
30529,2400.412125857392
30530,2828.8569215248604
30531,1227.296921359311
30532,1368.9416960052877
30533,1730.6174146412905
30534,1205.1316401029712
30535,2031.42738387923
30536,2248.0068605680776
30537,1843.628813889698
30538,2423.381382013616
30539,1752.052334012322
30540,2444.3086984286406
30541,3220.672417709052
30542,2316.7783770176957
30543,1778.2811935495054
30544,2419.749014602437
30545,2025.0623860386468
30546,2542.1942593842796
30547,2368.04476834477
30548,1934.820214027378
30549,1911.7405731556564
30550,2153.707638010619
30551,1203.0502237723167
30552,1619.1866674594587
30553,1781.0906112829798
30554,3020.278313802156
30555,2028.581530987026
30556,1844.7178253743673
30557,1783.9224729354873
30558,3328.091246122828
30559,2041.8654011853973
30560,1557.1900485141484
30561,2590.635184690065
30562,1538.0913223992534
30563,1541.9619144061282
30564,2073.667697242633
30565,3024.860622455546
30566,2489.8494622975404
30567,1851.796552827504
30568,1185.566405700777
30569,2052.523931430648
30570,3076.769598229761
30571,3187.1683359042636
30572,2456.7393576520262
30573,2671.6199070973225
30574,2053.6080289870765
30575,3202.9119989435003
30576,1992.8700326578426
30577,1534.3586493398132
30578,2199.992158682052
30579,1790.123880848835
30580,1696.5232079491645
30581,2350.4355352149278
30582,2666.6373937867825
30583,1059.544938139867
30584,2599.652068158193
30585,1535.3329706777329
30586,2171.2316089641927
30587,1390.6510231428542
30588,2464.4382669101524
30589,3083.84024348433
30590,2018.1582285940258
30591,2671.918065108402
30592,1582.8016526612605
30593,1516.5856588435083
30594,2254.9291263046907
30595,2299.7609946830335
30596,1679.2921991150724
30597,1814.4312119485976
30598,1274.110829332778
30599,2994.9889845872995
30600,2269.137170160764
30601,2436.24096148156
30602,2053.09603085564
30603,1630.148043282674
30604,1387.158618317759
30605,1904.051506824195
30606,2163.9919567775173
30607,1729.648379359224
30608,2384.7635236483306
30609,1722.1000291385367
30610,3004.3608341874597
30611,1167.4906724483878
30612,2341.171252909788
30613,1188.4051262971507
30614,1492.0934334816247
30615,1718.9626143286064
30616,1581.4070740246102
30617,1593.471850758272
30618,1412.9358819786953
30619,1707.8749730788952
30620,2173.5695890605484
30621,3204.6158466292663
30622,1614.8892406218522
30623,1883.9038559810335
30624,2347.430941699229
30625,1102.5173193555843
30626,1690.1566676212556
30627,2331.468045947569
30628,1606.4290048440578
30629,1365.287437395839
30630,2004.9731439001448
30631,1465.4770865798737
30632,2305.2233759887035
30633,1907.718431082808
30634,2032.4199520783736
30635,1468.9803871589233
30636,1250.9911770865967
30637,1871.5840544619298
30638,1269.1295959506767
30639,2890.5598053092863
30640,2157.1008096340224
30641,1637.9454470818985
30642,2169.334100993678
30643,2282.127868207859
30644,2785.5891985758894
30645,2520.157454378283
30646,2522.9699110513907
30647,1862.1095861549315
30648,1582.2084606295623
30649,933.7593529619322
30650,2115.5388631723144
30651,1855.0552299122455
30652,1254.6089749148232
30653,2133.3935987150526
30654,2107.148138129564
30655,1787.0748434748766
30656,2508.627249523078
30657,2091.177964356072
30658,2113.8098993531694
30659,1529.7405567097348
30660,2821.7709707352014
30661,1030.5948986599003
30662,1699.938721828465
30663,2801.3105446859163
30664,1326.6818865803255
30665,1876.8389323651359
30666,2232.0228518313324
30667,1852.9805125301173
30668,2572.003156668695
30669,1989.586926204665
30670,2009.2708301870769
30671,3434.16124691975
30672,2194.6119555991363
30673,1887.9651678702862
30674,1365.2681393346058
30675,2905.3269255589703
30676,1326.468067868869
30677,1435.7457313726818
30678,1646.4999740487726
30679,1331.374607748342
30680,1760.0327034812103
30681,1864.969158361048
30682,1381.1306630534787
30683,2191.7636487652944
30684,2193.6656931543916
30685,1918.9699743839533
30686,1618.8108212651505
30687,1437.8685880471664
30688,1883.885988740223
30689,2170.9266906840207
30690,2173.424412673927
30691,1019.8717525623789
30692,1436.8260256264673
30693,1434.4757260163633
30694,1195.9927475095044
30695,1845.6358873645959
30696,2106.8019591805664
30697,1929.1784140336424
30698,1958.9913166520068
30699,2831.7883682863526
30700,1893.8413204274482
30701,2066.922851605063
30702,3111.649811068153
30703,1193.6150626013389
30704,1985.2966530233107
30705,1567.4221948226877
30706,1920.100857259241
30707,1612.673895436989
30708,2365.319335221771
30709,1811.719409726483
30710,1427.8068757367516
30711,2432.112631322456
30712,1552.082135339349
30713,1782.3925582726752
30714,2181.19656086254
30715,1775.3453010783824
30716,1491.551661477336
30717,2005.941542948751
30718,1423.0063300050865
30719,2300.382361945088
30720,2290.9830386291474
30721,1736.1978929080876
30722,2680.3281121218347
30723,1559.298020003339
30724,2598.354818636334
30725,2122.9234755936723
30726,2434.724942181779
30727,2003.8195434340396
30728,1919.8098787094145
30729,1314.952287378675
30730,1543.2007301079757
30731,1652.5137394491596
30732,2801.230589142163
30733,1550.2775718387452
30734,2899.8525899963824
30735,1861.4079077686824
30736,2060.887791140449
30737,1745.6123888232169
30738,1559.1401544614764
30739,1149.8694075490712
30740,1795.281806091871
30741,1598.2847156157043
30742,1956.136293877095
30743,2336.44537961077
30744,2225.128120063697
30745,2255.8444036338915
30746,2725.119313122913
30747,1813.2691072219955
30748,2256.2323073759703
30749,2248.7950366781297
30750,1993.2345403981883
30751,1740.1993463226645
30752,1929.7775706185375
30753,2375.7419020240272
30754,2393.96801604917
30755,1786.8542726821556
30756,2237.3721343123925
30757,1514.7319361055572
30758,1680.920927910209
30759,2408.9112986324362
30760,2165.5410396722855
30761,2180.715716490761
30762,2459.5814986120063
30763,1559.267610563166
30764,1512.1877195681197
30765,2439.744421092825
30766,1521.6551811948773
30767,1642.6967232015877
30768,1803.0155786938958
30769,2541.729432984528
30770,2512.8018870310984
30771,1392.2192462661842
30772,1832.2112668803175
30773,2260.3129175336016
30774,2146.9435622261067
30775,1456.064056548919
30776,2290.246308691889
30777,2356.5617008476156
30778,1574.1058605598082
30779,1826.798258157499
30780,1648.075245471144
30781,2177.3853563205803
30782,1612.295474050628
30783,1453.52058891575
30784,1319.3860520847215
30785,1971.5430950650862
30786,2878.1889531559946
30787,2756.124067001818
30788,1429.1069533555553
30789,1707.7943278856947
30790,2556.801110532855
30791,2731.933835712422
30792,2401.4957017056745
30793,2094.2291974372665
30794,1404.2418044441067
30795,1356.655694715937
30796,2521.187936800466
30797,2776.730914613989
30798,1913.0295573001508
30799,1522.2257826713435
30800,3024.2372482136425
30801,1760.1747900728576
30802,3307.766883834192
30803,1968.8204133473482
30804,1769.8855814662363
30805,1691.5456166216445
30806,2274.0959968095626
30807,2053.64996874853
30808,1260.0265477157218
30809,2235.4496351212
30810,1814.13689743794
30811,2627.45941214842
30812,1544.9038377161778
30813,2310.3262962239473
30814,2458.870722834764
30815,2881.070541676926
30816,1132.5333580026506
30817,1938.5526568581477
30818,1466.6689141660643
30819,1722.279458156076
30820,2399.282312238407
30821,2787.460398927003
30822,1709.8605346236805
30823,2060.019263025357
30824,2824.5699610952497
30825,1966.192842939373
30826,1992.9131362800167
30827,2472.4842133070238
30828,1907.2648198949169
30829,3565.867548897858
30830,2386.1554643647505
30831,1535.0402795646703
30832,1332.0045399909845
30833,2063.8925117770295
30834,1646.3265385259942
30835,2868.4448987975597
30836,1625.5022765736546
30837,2798.2704189559336
30838,2201.0358046568927
30839,2647.843505524508
30840,2373.03223087319
30841,3187.12645954458
30842,3002.1354715627567
30843,2859.3552628561138
30844,1395.378068619857
30845,1517.2231066864847
30846,1658.9051742941622
30847,1487.160363126211
30848,2541.62218665354
30849,2458.346698355401
30850,2040.7146184345604
30851,1765.5387990467889
30852,1675.203326000863
30853,2075.809376791908
30854,2510.763313037719
30855,1314.9030149355951
30856,2252.5759022185734
30857,1575.4439416287573
30858,1845.887963728549
30859,1906.2942441946702
30860,2870.2550242711063
30861,2018.424463306605
30862,1785.6801764511588
30863,1860.2761089797482
30864,3295.2590616766147
30865,2450.874142905107
30866,1802.5946602391916
30867,1751.6648742798534
30868,2537.254088301718
30869,2485.276451970155
30870,3022.2441230564345
30871,1571.379822037218
30872,3567.3121446421824
30873,1679.7982614263412
30874,2480.359181253404
30875,3117.8059937644734
30876,2175.4035467988774
30877,2384.859513619037
30878,2316.604137434465
30879,2227.882179218842
30880,3397.6867708822897
30881,1684.6430076457566
30882,2365.7182461912244
30883,2852.175916072292
30884,1983.5719530833517
30885,1653.779497108319
30886,1781.6018814451752
30887,1588.445631619937
30888,1404.7111032495518
30889,1432.2897637057526
30890,2321.193853228569
30891,1770.3925747316382
30892,2791.421311144193
30893,3127.4648793287483
30894,1648.32995303421
30895,1952.8692097504984
30896,2264.0202718531405
30897,2637.9243220376366
30898,1893.7512865885262
30899,1908.5797901648784
30900,1997.2519716766656
30901,1903.3159986617557
30902,1595.2347370610141
30903,2798.3082082605624
30904,2026.1047251822558
30905,2899.7506187841063
30906,1711.5000666733772
30907,3189.2750279096513
30908,2492.7789706261638
30909,1336.1338352100113
30910,2011.9281571163224
30911,1886.659468985708
30912,1677.5138543995479
30913,2076.632438355543
30914,1069.4279999082212
30915,1753.6059306532677
30916,2886.9114218022696
30917,1897.4769764645537
30918,1842.3633872845544
30919,2067.284280358223
30920,2771.448247607883
30921,1756.4457236016308
30922,1362.735545546318
30923,1987.142249675126
30924,1981.4204305242192
30925,1359.0489544068319
30926,2576.216172516856
30927,1802.0274248592928
30928,2460.874162645715
30929,1483.4352520890266
30930,2922.120491729436
30931,2373.3764086380625
30932,3067.1931325603327
30933,2745.8587672813574
30934,1617.2801116046098
30935,2246.337783289182
30936,1200.803067430062
30937,2662.3441364704295
30938,1960.1050415633754
30939,2364.29169418317
30940,1967.2099156067175
30941,1271.0411391261425
30942,2494.4676590772697
30943,1601.501332307668
30944,2337.2922506435434
30945,3068.6842563851487
30946,1893.8443774490818
30947,1520.2442365406737
30948,1438.698451079193
30949,2611.5676117469293
30950,1703.7020588206094
30951,2905.5175468030893
30952,1946.9933181551062
30953,1953.7113685516656
30954,1415.2945575248473
30955,2143.411110620787
30956,1637.0256807110081
30957,1849.6704229805177
30958,2164.3674568777706
30959,1869.6061088998379
30960,1802.382236842231
30961,3467.8186511598283
30962,1653.6576764376691
30963,2182.329554849673
30964,2010.9731225237078
30965,2544.4592111559414
30966,1269.041162640891
30967,2556.015576705432
30968,1860.9710424855068
30969,2830.985696824904
30970,1588.8146505471898
30971,1876.3004273060296
30972,1597.9614264496618
30973,2867.558063609832
30974,1634.3920086800301
30975,1376.0823519766159
30976,2194.9203120172833
30977,1708.9368285163323
30978,1455.5577356633405
30979,2295.388763932696
30980,3265.6309548893946
30981,1979.9681426161635
30982,1865.2883237308015
30983,1566.8268644990967
30984,2734.899950862585
30985,1616.81741380681
30986,2829.6186529704264
30987,2321.4590890099944
30988,2346.3243635880563
30989,1545.216398376454
30990,1743.8016517872443
30991,2655.8354940662543
30992,3047.3254218227053
30993,1750.610035146491
30994,1701.005699148407
30995,1985.6901722531557
30996,1684.903361502504
30997,1598.4991577690362
30998,1190.817299144917
30999,2142.3402515328016
31000,1892.6340041312787
31001,2264.738572481803
31002,1366.4622384197896
31003,2672.6721860405078
31004,2643.2132484172257
31005,2826.0481806428697
31006,1636.4832713746162
31007,1776.2643529689867
31008,1184.2788646199538
31009,1297.6267354539134
31010,2678.8991101350557
31011,1983.3870361954255
31012,1470.0462722098853
31013,1318.9926399813392
31014,2517.185725410022
31015,2278.1268217302522
31016,2278.211440533142
31017,2437.3918041851057
31018,1357.7470762974929
31019,2927.9097891356196
31020,1855.1247571652234
31021,2000.6007353866135
31022,1829.9160682696213
31023,2886.2739021853436
31024,1634.4779678756352
31025,1356.8682935375955
31026,2775.3847668931076
31027,2384.622205395376
31028,2308.980623002154
31029,2336.496675530973
31030,1618.7496449091577
31031,1676.8756680029724
31032,1773.4609614281128
31033,1313.9984925422614
31034,2708.214988215382
31035,1059.623126743389
31036,2987.1374417303377
31037,2418.0627071719055
31038,2178.5683900140293
31039,1932.2361495643377
31040,3068.063297389705
31041,2066.5709529623127
31042,3310.9435570048736
31043,1735.9789590933794
31044,1728.7159954587132
31045,1592.1725622566232
31046,1529.818851976281
31047,1637.2948904892241
31048,1663.596151372214
31049,2350.239717055296
31050,1873.6966011324832
31051,1758.163969882823
31052,2215.141176242415
31053,1746.3940960020304
31054,3241.9323219442967
31055,1357.6349060556659
31056,1449.4085497897674
31057,2377.962501057202
31058,2340.4449663683677
31059,2312.6968406103833
31060,1890.6128716293842
31061,2766.8234999868832
31062,2460.36251824228
31063,1724.1703813555514
31064,1966.6943972087618
31065,1758.0597383437787
31066,3317.583965732585
31067,1342.7865897959687
31068,2507.297858781961
31069,1888.779083804492
31070,1717.428363814702
31071,2362.8989674751588
31072,2842.340776272238
31073,1516.2048237588724
31074,2962.594719945667
31075,2795.5999711588925
31076,1516.613513659076
31077,2034.0380608507303
31078,1715.5319520667504
31079,2135.0458839268713
31080,2385.229586667226
31081,1822.239130594588
31082,2113.2350219465598
31083,2309.9855907742062
31084,2923.918416005886
31085,2056.6207908663823
31086,2156.5092569602866
31087,2004.8249203150094
31088,1531.4891093619817
31089,1965.6167853393617
31090,1769.0855100795563
31091,1412.3457603399788
31092,2631.119173064446
31093,2264.0309214066265
31094,3424.180651696832
31095,2237.7093414088517
31096,2859.6508823017584
31097,1768.0279749540841
