id,price
33260,1234
33261,1234
33262,1234
33263,1234
33264,1234
33265,1234
33266,1234
33267,1234
33268,1234
33269,1234
33270,1234
33271,1234
33272,1234
33273,1234
33274,1234
33275,1234
33276,1234
33277,1234
33278,1234
33279,1234
33280,1234
33281,1234
33282,1234
33283,1234
33284,1234
33285,1234
33286,1234
33287,1234
33288,1234
33289,1234
33290,1234
33291,1234
33292,1234
33293,1234
33294,1234
33295,1234
33296,1234
33297,1234
33298,1234
33299,1234
33300,1234
33301,1234
33302,1234
33303,1234
33304,1234
33305,1234
33306,1234
33307,1234
33308,1234
33309,1234
33310,1234
33311,1234
33312,1234
33313,1234
33314,1234
33315,1234
33316,1234
33317,1234
33318,1234
33319,1234
33320,1234
33321,1234
33322,1234
33323,1234
33324,1234
33325,1234
33326,1234
33327,1234
33328,1234
33329,1234
33330,1234
33331,1234
33332,1234
33333,1234
33334,1234
33335,1234
33336,1234
33337,1234
33338,1234
33339,1234
33340,1234
33341,1234
33342,1234
33343,1234
33344,1234
33345,1234
33346,1234
33347,1234
33348,1234
33349,1234
33350,1234
33351,1234
33352,1234
33353,1234
33354,1234
33355,1234
33356,1234
33357,1234
33358,1234
33359,1234
33360,1234
33361,1234
33362,1234
33363,1234
33364,1234
33365,1234
33366,1234
33367,1234
33368,1234
33369,1234
33370,1234
33371,1234
33372,1234
33373,1234
33374,1234
33375,1234
33376,1234
33377,1234
33378,1234
33379,1234
33380,1234
33381,1234
33382,1234
33383,1234
33384,1234
33385,1234
33386,1234
33387,1234
33388,1234
33389,1234
33390,1234
33391,1234
33392,1234
33393,1234
33394,1234
33395,1234
33396,1234
33397,1234
33398,1234
33399,1234
33400,1234
33401,1234
33402,1234
33403,1234
33404,1234
33405,1234
33406,1234
33407,1234
33408,1234
33409,1234
33410,1234
33411,1234
33412,1234
33413,1234
33414,1234
33415,1234
33416,1234
33417,1234
33418,1234
33419,1234
33420,1234
33421,1234
33422,1234
33423,1234
33424,1234
33425,1234
33426,1234
33427,1234
33428,1234
33429,1234
33430,1234
33431,1234
33432,1234
33433,1234
33434,1234
33435,1234
33436,1234
33437,1234
33438,1234
33439,1234
33440,1234
33441,1234
33442,1234
33443,1234
33444,1234
33445,1234
33446,1234
33447,1234
33448,1234
33449,1234
33450,1234
33451,1234
33452,1234
33453,1234
33454,1234
33455,1234
33456,1234
33457,1234
33458,1234
33459,1234
33460,1234
33461,1234
33462,1234
33463,1234
33464,1234
33465,1234
33466,1234
33467,1234
33468,1234
33469,1234
33470,1234
33471,1234
33472,1234
33473,1234
33474,1234
33475,1234
33476,1234
33477,1234
33478,1234
33479,1234
33480,1234
33481,1234
33482,1234
33483,1234
33484,1234
33485,1234
33486,1234
33487,1234
33488,1234
33489,1234
33490,1234
33491,1234
33492,1234
33493,1234
33494,1234
33495,1234
33496,1234
33497,1234
33498,1234
33499,1234
33500,1234
33501,1234
33502,1234
33503,1234
33504,1234
33505,1234
33506,1234
33507,1234
33508,1234
33509,1234
33510,1234
33511,1234
33512,1234
33513,1234
33514,1234
33515,1234
33516,1234
33517,1234
33518,1234
33519,1234
33520,1234
33521,1234
33522,1234
33523,1234
33524,1234
33525,1234
33526,1234
33527,1234
33528,1234
33529,1234
33530,1234
33531,1234
33532,1234
33533,1234
33534,1234
33535,1234
33536,1234
33537,1234
33538,1234
33539,1234
33540,1234
33541,1234
33542,1234
33543,1234
33544,1234
33545,1234
33546,1234
33547,1234
33548,1234
33549,1234
33550,1234
33551,1234
33552,1234
33553,1234
33554,1234
33555,1234
33556,1234
33557,1234
33558,1234
33559,1234
33560,1234
33561,1234
33562,1234
33563,1234
33564,1234
33565,1234
33566,1234
33567,1234
33568,1234
33569,1234
33570,1234
33571,1234
33572,1234
33573,1234
33574,1234
33575,1234
33576,1234
33577,1234
33578,1234
33579,1234
33580,1234
33581,1234
33582,1234
33583,1234
33584,1234
33585,1234
33586,1234
33587,1234
33588,1234
33589,1234
33590,1234
33591,1234
33592,1234
33593,1234
33594,1234
33595,1234
33596,1234
33597,1234
33598,1234
33599,1234
33600,1234
33601,1234
33602,1234
33603,1234
33604,1234
33605,1234
33606,1234
33607,1234
33608,1234
33609,1234
33610,1234
33611,1234
33612,1234
33613,1234
33614,1234
33615,1234
33616,1234
33617,1234
33618,1234
33619,1234
33620,1234
33621,1234
33622,1234
33623,1234
33624,1234
33625,1234
33626,1234
33627,1234
33628,1234
33629,1234
33630,1234
33631,1234
33632,1234
33633,1234
33634,1234
33635,1234
33636,1234
33637,1234
33638,1234
33639,1234
33640,1234
33641,1234
33642,1234
33643,1234
33644,1234
33645,1234
33646,1234
33647,1234
33648,1234
33649,1234
33650,1234
33651,1234
33652,1234
33653,1234
33654,1234
33655,1234
33656,1234
33657,1234
33658,1234
33659,1234
33660,1234
33661,1234
33662,1234
33663,1234
33664,1234
33665,1234
33666,1234
33667,1234
33668,1234
33669,1234
33670,1234
33671,1234
33672,1234
33673,1234
33674,1234
33675,1234
33676,1234
33677,1234
33678,1234
33679,1234
33680,1234
33681,1234
33682,1234
33683,1234
33684,1234
33685,1234
33686,1234
33687,1234
33688,1234
33689,1234
33690,1234
33691,1234
33692,1234
33693,1234
33694,1234
33695,1234
33696,1234
33697,1234
33698,1234
33699,1234
33700,1234
33701,1234
33702,1234
33703,1234
33704,1234
33705,1234
33706,1234
33707,1234
33708,1234
33709,1234
33710,1234
33711,1234
33712,1234
33713,1234
33714,1234
33715,1234
33716,1234
33717,1234
33718,1234
33719,1234
33720,1234
33721,1234
33722,1234
33723,1234
33724,1234
33725,1234
33726,1234
33727,1234
33728,1234
33729,1234
33730,1234
33731,1234
33732,1234
33733,1234
33734,1234
33735,1234
33736,1234
33737,1234
33738,1234
33739,1234
33740,1234
33741,1234
33742,1234
33743,1234
33744,1234
33745,1234
33746,1234
33747,1234
33748,1234
33749,1234
33750,1234
33751,1234
33752,1234
33753,1234
33754,1234
33755,1234
33756,1234
33757,1234
33758,1234
33759,1234
33760,1234
33761,1234
33762,1234
33763,1234
33764,1234
33765,1234
33766,1234
33767,1234
33768,1234
33769,1234
33770,1234
33771,1234
33772,1234
33773,1234
33774,1234
33775,1234
33776,1234
33777,1234
33778,1234
33779,1234
33780,1234
33781,1234
33782,1234
33783,1234
33784,1234
33785,1234
33786,1234
33787,1234
33788,1234
33789,1234
33790,1234
33791,1234
33792,1234
33793,1234
33794,1234
33795,1234
33796,1234
33797,1234
33798,1234
33799,1234
33800,1234
33801,1234
33802,1234
33803,1234
33804,1234
33805,1234
33806,1234
33807,1234
33808,1234
33809,1234
33810,1234
33811,1234
33812,1234
33813,1234
33814,1234
33815,1234
33816,1234
33817,1234
33818,1234
33819,1234
33820,1234
33821,1234
33822,1234
33823,1234
33824,1234
33825,1234
33826,1234
33827,1234
33828,1234
33829,1234
33830,1234
33831,1234
33832,1234
33833,1234
33834,1234
33835,1234
33836,1234
33837,1234
33838,1234
33839,1234
33840,1234
33841,1234
33842,1234
33843,1234
33844,1234
33845,1234
33846,1234
33847,1234
33848,1234
33849,1234
33850,1234
33851,1234
33852,1234
33853,1234
33854,1234
33855,1234
33856,1234
33857,1234
33858,1234
33859,1234
33860,1234
33861,1234
33862,1234
33863,1234
33864,1234
33865,1234
33866,1234
33867,1234
33868,1234
33869,1234
33870,1234
33871,1234
33872,1234
33873,1234
33874,1234
33875,1234
33876,1234
33877,1234
33878,1234
33879,1234
33880,1234
33881,1234
33882,1234
33883,1234
33884,1234
33885,1234
33886,1234
33887,1234
33888,1234
33889,1234
33890,1234
33891,1234
33892,1234
33893,1234
33894,1234
33895,1234
33896,1234
33897,1234
33898,1234
33899,1234
33900,1234
33901,1234
33902,1234
33903,1234
33904,1234
33905,1234
33906,1234
33907,1234
33908,1234
33909,1234
33910,1234
33911,1234
33912,1234
33913,1234
33914,1234
33915,1234
33916,1234
33917,1234
33918,1234
33919,1234
33920,1234
33921,1234
33922,1234
33923,1234
33924,1234
33925,1234
33926,1234
33927,1234
33928,1234
33929,1234
33930,1234
33931,1234
33932,1234
33933,1234
33934,1234
33935,1234
33936,1234
33937,1234
33938,1234
33939,1234
33940,1234
33941,1234
33942,1234
33943,1234
33944,1234
33945,1234
33946,1234
33947,1234
33948,1234
33949,1234
33950,1234
33951,1234
33952,1234
33953,1234
33954,1234
33955,1234
33956,1234
33957,1234
33958,1234
33959,1234
33960,1234
33961,1234
33962,1234
33963,1234
33964,1234
33965,1234
33966,1234
33967,1234
33968,1234
33969,1234
33970,1234
33971,1234
33972,1234
33973,1234
33974,1234
33975,1234
33976,1234
33977,1234
33978,1234
33979,1234
33980,1234
33981,1234
33982,1234
33983,1234
33984,1234
33985,1234
33986,1234
33987,1234
33988,1234
33989,1234
33990,1234
33991,1234
33992,1234
33993,1234
33994,1234
33995,1234
33996,1234
33997,1234
33998,1234
33999,1234
34000,1234
34001,1234
34002,1234
34003,1234
34004,1234
34005,1234
34006,1234
34007,1234
34008,1234
34009,1234
34010,1234
34011,1234
34012,1234
34013,1234
34014,1234
34015,1234
34016,1234
34017,1234
34018,1234
34019,1234
34020,1234
34021,1234
34022,1234
34023,1234
34024,1234
34025,1234
34026,1234
34027,1234
34028,1234
34029,1234
34030,1234
34031,1234
34032,1234
34033,1234
34034,1234
34035,1234
34036,1234
34037,1234
34038,1234
34039,1234
34040,1234
34041,1234
34042,1234
34043,1234
34044,1234
34045,1234
34046,1234
34047,1234
34048,1234
34049,1234
34050,1234
34051,1234
34052,1234
34053,1234
34054,1234
34055,1234
34056,1234
34057,1234
34058,1234
34059,1234
34060,1234
34061,1234
34062,1234
34063,1234
34064,1234
34065,1234
34066,1234
34067,1234
34068,1234
34069,1234
34070,1234
34071,1234
34072,1234
34073,1234
34074,1234
34075,1234
34076,1234
34077,1234
34078,1234
34079,1234
34080,1234
34081,1234
34082,1234
34083,1234
34084,1234
34085,1234
34086,1234
34087,1234
34088,1234
34089,1234
34090,1234
34091,1234
34092,1234
34093,1234
34094,1234
34095,1234
34096,1234
34097,1234
34098,1234
34099,1234
34100,1234
34101,1234
34102,1234
34103,1234
34104,1234
34105,1234
34106,1234
34107,1234
34108,1234
34109,1234
34110,1234
34111,1234
34112,1234
34113,1234
34114,1234
34115,1234
34116,1234
34117,1234
34118,1234
34119,1234
34120,1234
34121,1234
34122,1234
34123,1234
34124,1234
34125,1234
34126,1234
34127,1234
34128,1234
34129,1234
34130,1234
34131,1234
34132,1234
34133,1234
34134,1234
34135,1234
34136,1234
34137,1234
34138,1234
34139,1234
34140,1234
34141,1234
34142,1234
34143,1234
34144,1234
34145,1234
34146,1234
34147,1234
34148,1234
34149,1234
34150,1234
34151,1234
34152,1234
34153,1234
34154,1234
34155,1234
34156,1234
34157,1234
34158,1234
34159,1234
34160,1234
34161,1234
34162,1234
34163,1234
34164,1234
34165,1234
34166,1234
34167,1234
34168,1234
34169,1234
34170,1234
34171,1234
34172,1234
34173,1234
34174,1234
34175,1234
34176,1234
34177,1234
34178,1234
34179,1234
34180,1234
34181,1234
34182,1234
34183,1234
34184,1234
34185,1234
34186,1234
34187,1234
34188,1234
34189,1234
34190,1234
34191,1234
34192,1234
34193,1234
34194,1234
34195,1234
34196,1234
34197,1234
34198,1234
34199,1234
34200,1234
34201,1234
34202,1234
34203,1234
34204,1234
34205,1234
34206,1234
34207,1234
34208,1234
34209,1234
34210,1234
34211,1234
34212,1234
34213,1234
34214,1234
34215,1234
34216,1234
34217,1234
34218,1234
34219,1234
34220,1234
34221,1234
34222,1234
34223,1234
34224,1234
34225,1234
34226,1234
34227,1234
34228,1234
34229,1234
34230,1234
34231,1234
34232,1234
34233,1234
34234,1234
34235,1234
34236,1234
34237,1234
34238,1234
34239,1234
34240,1234
34241,1234
34242,1234
34243,1234
34244,1234
34245,1234
34246,1234
34247,1234
34248,1234
34249,1234
34250,1234
34251,1234
34252,1234
34253,1234
34254,1234
34255,1234
34256,1234
34257,1234
34258,1234
34259,1234
34260,1234
34261,1234
34262,1234
34263,1234
34264,1234
34265,1234
34266,1234
34267,1234
34268,1234
34269,1234
34270,1234
34271,1234
34272,1234
34273,1234
34274,1234
34275,1234
34276,1234
34277,1234
34278,1234
34279,1234
34280,1234
34281,1234
34282,1234
34283,1234
34284,1234
34285,1234
34286,1234
34287,1234
34288,1234
34289,1234
34290,1234
34291,1234
34292,1234
34293,1234
34294,1234
34295,1234
34296,1234
34297,1234
34298,1234
34299,1234
34300,1234
34301,1234
34302,1234
34303,1234
34304,1234
34305,1234
34306,1234
34307,1234
34308,1234
34309,1234
34310,1234
34311,1234
34312,1234
34313,1234
34314,1234
34315,1234
34316,1234
34317,1234
34318,1234
34319,1234
34320,1234
34321,1234
34322,1234
34323,1234
34324,1234
34325,1234
34326,1234
34327,1234
34328,1234
34329,1234
34330,1234
34331,1234
34332,1234
34333,1234
34334,1234
34335,1234
34336,1234
34337,1234
34338,1234
34339,1234
34340,1234
34341,1234
34342,1234
34343,1234
34344,1234
34345,1234
34346,1234
34347,1234
34348,1234
34349,1234
34350,1234
34351,1234
34352,1234
34353,1234
34354,1234
34355,1234
34356,1234
34357,1234
34358,1234
34359,1234
34360,1234
34361,1234
34362,1234
34363,1234
34364,1234
34365,1234
34366,1234
34367,1234
34368,1234
34369,1234
34370,1234
34371,1234
34372,1234
34373,1234
34374,1234
34375,1234
34376,1234
34377,1234
34378,1234
34379,1234
34380,1234
34381,1234
34382,1234
34383,1234
34384,1234
34385,1234
34386,1234
34387,1234
34388,1234
34389,1234
34390,1234
34391,1234
34392,1234
34393,1234
34394,1234
34395,1234
34396,1234
34397,1234
34398,1234
34399,1234
34400,1234
34401,1234
34402,1234
34403,1234
34404,1234
34405,1234
34406,1234
34407,1234
34408,1234
34409,1234
34410,1234
34411,1234
34412,1234
34413,1234
34414,1234
34415,1234
34416,1234
34417,1234
34418,1234
34419,1234
34420,1234
34421,1234
34422,1234
34423,1234
34424,1234
34425,1234
34426,1234
34427,1234
34428,1234
34429,1234
34430,1234
34431,1234
34432,1234
34433,1234
34434,1234
34435,1234
34436,1234
34437,1234
34438,1234
34439,1234
34440,1234
34441,1234
34442,1234
34443,1234
34444,1234
34445,1234
34446,1234
34447,1234
34448,1234
34449,1234
34450,1234
34451,1234
34452,1234
34453,1234
34454,1234
34455,1234
34456,1234
34457,1234
34458,1234
34459,1234
34460,1234
34461,1234
34462,1234
34463,1234
34464,1234
34465,1234
34466,1234
34467,1234
34468,1234
34469,1234
34470,1234
34471,1234
34472,1234
34473,1234
34474,1234
34475,1234
34476,1234
34477,1234
34478,1234
34479,1234
34480,1234
34481,1234
34482,1234
34483,1234
34484,1234
34485,1234
34486,1234
34487,1234
34488,1234
34489,1234
34490,1234
34491,1234
34492,1234
34493,1234
34494,1234
34495,1234
34496,1234
34497,1234
34498,1234
34499,1234
34500,1234
34501,1234
34502,1234
34503,1234
34504,1234
34505,1234
34506,1234
34507,1234
34508,1234
34509,1234
34510,1234
34511,1234
34512,1234
34513,1234
34514,1234
34515,1234
34516,1234
34517,1234
34518,1234
34519,1234
34520,1234
34521,1234
34522,1234
34523,1234
34524,1234
34525,1234
34526,1234
34527,1234
34528,1234
34529,1234
34530,1234
34531,1234
34532,1234
34533,1234
34534,1234
34535,1234
34536,1234
34537,1234
34538,1234
34539,1234
34540,1234
34541,1234
34542,1234
34543,1234
34544,1234
34545,1234
34546,1234
34547,1234
34548,1234
34549,1234
34550,1234
34551,1234
34552,1234
34553,1234
34554,1234
34555,1234
34556,1234
34557,1234
34558,1234
34559,1234
34560,1234
34561,1234
34562,1234
34563,1234
34564,1234
34565,1234
34566,1234
34567,1234
34568,1234
34569,1234
34570,1234
34571,1234
34572,1234
34573,1234
34574,1234
34575,1234
34576,1234
34577,1234
34578,1234
34579,1234
34580,1234
34581,1234
34582,1234
34583,1234
34584,1234
34585,1234
34586,1234
34587,1234
34588,1234
34589,1234
34590,1234
34591,1234
34592,1234
34593,1234
34594,1234
34595,1234
34596,1234
34597,1234
34598,1234
34599,1234
34600,1234
34601,1234
34602,1234
34603,1234
34604,1234
34605,1234
34606,1234
34607,1234
34608,1234
34609,1234
34610,1234
34611,1234
34612,1234
34613,1234
34614,1234
34615,1234
34616,1234
34617,1234
34618,1234
34619,1234
34620,1234
34621,1234
34622,1234
34623,1234
34624,1234
34625,1234
34626,1234
34627,1234
34628,1234
34629,1234
34630,1234
34631,1234
34632,1234
34633,1234
34634,1234
34635,1234
34636,1234
34637,1234
34638,1234
34639,1234
34640,1234
34641,1234
34642,1234
34643,1234
34644,1234
34645,1234
34646,1234
34647,1234
34648,1234
34649,1234
34650,1234
34651,1234
34652,1234
34653,1234
34654,1234
34655,1234
34656,1234
34657,1234
34658,1234
34659,1234
34660,1234
34661,1234
34662,1234
34663,1234
34664,1234
34665,1234
34666,1234
34667,1234
34668,1234
34669,1234
34670,1234
34671,1234
34672,1234
34673,1234
34674,1234
34675,1234
34676,1234
34677,1234
34678,1234
34679,1234
34680,1234
34681,1234
34682,1234
34683,1234
34684,1234
34685,1234
34686,1234
34687,1234
34688,1234
34689,1234
34690,1234
34691,1234
34692,1234
34693,1234
34694,1234
34695,1234
34696,1234
34697,1234
34698,1234
34699,1234
34700,1234
34701,1234
34702,1234
34703,1234
34704,1234
34705,1234
34706,1234
34707,1234
34708,1234
34709,1234
34710,1234
34711,1234
34712,1234
34713,1234
34714,1234
34715,1234
34716,1234
34717,1234
34718,1234
34719,1234
34720,1234
34721,1234
34722,1234
34723,1234
34724,1234
34725,1234
34726,1234
34727,1234
34728,1234
34729,1234
34730,1234
34731,1234
34732,1234
34733,1234
34734,1234
34735,1234
34736,1234
34737,1234
34738,1234
34739,1234
34740,1234
34741,1234
34742,1234
34743,1234
34744,1234
34745,1234
34746,1234
34747,1234
34748,1234
34749,1234
34750,1234
34751,1234
34752,1234
34753,1234
34754,1234
34755,1234
34756,1234
34757,1234
34758,1234
34759,1234
34760,1234
34761,1234
34762,1234
34763,1234
34764,1234
34765,1234
34766,1234
34767,1234
34768,1234
34769,1234
34770,1234
34771,1234
34772,1234
34773,1234
34774,1234
34775,1234
34776,1234
34777,1234
34778,1234
34779,1234
34780,1234
34781,1234
34782,1234
34783,1234
34784,1234
34785,1234
34786,1234
34787,1234
34788,1234
34789,1234
34790,1234
34791,1234
34792,1234
34793,1234
34794,1234
34795,1234
34796,1234
34797,1234
34798,1234
34799,1234
34800,1234
34801,1234
34802,1234
34803,1234
34804,1234
34805,1234
34806,1234
34807,1234
34808,1234
34809,1234
34810,1234
34811,1234
34812,1234
34813,1234
34814,1234
34815,1234
34816,1234
34817,1234
34818,1234
34819,1234
34820,1234
34821,1234
34822,1234
34823,1234
34824,1234
34825,1234
34826,1234
34827,1234
34828,1234
34829,1234
34830,1234
34831,1234
34832,1234
34833,1234
34834,1234
34835,1234
34836,1234
34837,1234
34838,1234
34839,1234
34840,1234
34841,1234
34842,1234
34843,1234
34844,1234
34845,1234
34846,1234
34847,1234
34848,1234
34849,1234
34850,1234
34851,1234
34852,1234
34853,1234
34854,1234
34855,1234
34856,1234
34857,1234
34858,1234
34859,1234
34860,1234
34861,1234
34862,1234
34863,1234
34864,1234
34865,1234
34866,1234
34867,1234
34868,1234
34869,1234
34870,1234
34871,1234
34872,1234
34873,1234
34874,1234
34875,1234
34876,1234
34877,1234
34878,1234
34879,1234
34880,1234
34881,1234
34882,1234
34883,1234
34884,1234
34885,1234
34886,1234
34887,1234
34888,1234
34889,1234
34890,1234
34891,1234
34892,1234
34893,1234
34894,1234
34895,1234
34896,1234
34897,1234
34898,1234
34899,1234
34900,1234
34901,1234
34902,1234
34903,1234
34904,1234
34905,1234
34906,1234
34907,1234
34908,1234
34909,1234
34910,1234
34911,1234
34912,1234
34913,1234
34914,1234
34915,1234
34916,1234
34917,1234
34918,1234
34919,1234
34920,1234
34921,1234
34922,1234
34923,1234
34924,1234
34925,1234
34926,1234
34927,1234
34928,1234
34929,1234
34930,1234
34931,1234
34932,1234
34933,1234
34934,1234
34935,1234
34936,1234
34937,1234
34938,1234
34939,1234
34940,1234
34941,1234
34942,1234
34943,1234
34944,1234
34945,1234
34946,1234
34947,1234
34948,1234
34949,1234
34950,1234
34951,1234
34952,1234
34953,1234
34954,1234
34955,1234
34956,1234
34957,1234
34958,1234
34959,1234
34960,1234
34961,1234
34962,1234
34963,1234
34964,1234
34965,1234
34966,1234
34967,1234
34968,1234
34969,1234
34970,1234
34971,1234
34972,1234
34973,1234
34974,1234
34975,1234
34976,1234
34977,1234
34978,1234
34979,1234
34980,1234
34981,1234
34982,1234
34983,1234
34984,1234
34985,1234
34986,1234
34987,1234
34988,1234
34989,1234
34990,1234
34991,1234
34992,1234
34993,1234
34994,1234
34995,1234
34996,1234
34997,1234
34998,1234
34999,1234
35000,1234
35001,1234
35002,1234
35003,1234
35004,1234
35005,1234
35006,1234
35007,1234
35008,1234
35009,1234
35010,1234
35011,1234
35012,1234
35013,1234
35014,1234
35015,1234
35016,1234
35017,1234
35018,1234
35019,1234
35020,1234
35021,1234
35022,1234
35023,1234
35024,1234
35025,1234
35026,1234
35027,1234
35028,1234
35029,1234
35030,1234
35031,1234
35032,1234
35033,1234
35034,1234
35035,1234
35036,1234
35037,1234
35038,1234
35039,1234
35040,1234
35041,1234
35042,1234
35043,1234
35044,1234
35045,1234
35046,1234
35047,1234
35048,1234
35049,1234
35050,1234
35051,1234
35052,1234
35053,1234
35054,1234
35055,1234
35056,1234
35057,1234
35058,1234
35059,1234
35060,1234
35061,1234
35062,1234
35063,1234
35064,1234
35065,1234
35066,1234
35067,1234
35068,1234
35069,1234
35070,1234
35071,1234
35072,1234
35073,1234
35074,1234
35075,1234
35076,1234
35077,1234
35078,1234
35079,1234
35080,1234
35081,1234
35082,1234
35083,1234
35084,1234
35085,1234
35086,1234
35087,1234
35088,1234
35089,1234
35090,1234
35091,1234
35092,1234
35093,1234
35094,1234
35095,1234
35096,1234
35097,1234
35098,1234
35099,1234
35100,1234
35101,1234
35102,1234
35103,1234
35104,1234
35105,1234
35106,1234
35107,1234
35108,1234
35109,1234
35110,1234
35111,1234
35112,1234
35113,1234
35114,1234
35115,1234
35116,1234
35117,1234
35118,1234
35119,1234
35120,1234
35121,1234
35122,1234
35123,1234
35124,1234
35125,1234
35126,1234
35127,1234
35128,1234
35129,1234
35130,1234
35131,1234
35132,1234
35133,1234
35134,1234
35135,1234
35136,1234
35137,1234
35138,1234
35139,1234
35140,1234
35141,1234
35142,1234
35143,1234
35144,1234
35145,1234
35146,1234
35147,1234
35148,1234
35149,1234
35150,1234
35151,1234
35152,1234
35153,1234
35154,1234
35155,1234
35156,1234
35157,1234
35158,1234
35159,1234
35160,1234
35161,1234
35162,1234
35163,1234
35164,1234
35165,1234
35166,1234
35167,1234
35168,1234
35169,1234
35170,1234
35171,1234
35172,1234
35173,1234
35174,1234
35175,1234
35176,1234
35177,1234
35178,1234
35179,1234
35180,1234
35181,1234
35182,1234
35183,1234
35184,1234
35185,1234
35186,1234
35187,1234
35188,1234
35189,1234
35190,1234
35191,1234
35192,1234
35193,1234
35194,1234
35195,1234
35196,1234
35197,1234
35198,1234
35199,1234
35200,1234
35201,1234
35202,1234
35203,1234
35204,1234
35205,1234
35206,1234
35207,1234
35208,1234
35209,1234
35210,1234
35211,1234
35212,1234
35213,1234
35214,1234
35215,1234
35216,1234
35217,1234
35218,1234
35219,1234
35220,1234
35221,1234
35222,1234
35223,1234
35224,1234
35225,1234
35226,1234
35227,1234
35228,1234
35229,1234
35230,1234
35231,1234
35232,1234
35233,1234
35234,1234
35235,1234
35236,1234
35237,1234
35238,1234
35239,1234
35240,1234
35241,1234
35242,1234
35243,1234
35244,1234
35245,1234
35246,1234
35247,1234
35248,1234
35249,1234
35250,1234
35251,1234
35252,1234
35253,1234
35254,1234
35255,1234
35256,1234
35257,1234
35258,1234
35259,1234
35260,1234
35261,1234
35262,1234
35263,1234
35264,1234
35265,1234
35266,1234
35267,1234
35268,1234
35269,1234
35270,1234
35271,1234
35272,1234
35273,1234
35274,1234
35275,1234
35276,1234
35277,1234
35278,1234
35279,1234
35280,1234
35281,1234
35282,1234
35283,1234
35284,1234
35285,1234
35286,1234
35287,1234
35288,1234
35289,1234
35290,1234
35291,1234
35292,1234
35293,1234
35294,1234
35295,1234
35296,1234
35297,1234
35298,1234
35299,1234
35300,1234
35301,1234
35302,1234
35303,1234
35304,1234
35305,1234
35306,1234
35307,1234
35308,1234
35309,1234
35310,1234
35311,1234
35312,1234
35313,1234
35314,1234
35315,1234
35316,1234
35317,1234
35318,1234
35319,1234
35320,1234
35321,1234
35322,1234
35323,1234
35324,1234
35325,1234
35326,1234
35327,1234
35328,1234
35329,1234
35330,1234
35331,1234
35332,1234
35333,1234
35334,1234
35335,1234
35336,1234
35337,1234
35338,1234
35339,1234
35340,1234
35341,1234
35342,1234
35343,1234
35344,1234
35345,1234
35346,1234
35347,1234
35348,1234
35349,1234
35350,1234
35351,1234
35352,1234
35353,1234
35354,1234
35355,1234
35356,1234
35357,1234
35358,1234
35359,1234
35360,1234
35361,1234
35362,1234
35363,1234
35364,1234
35365,1234
35366,1234
35367,1234
35368,1234
35369,1234
35370,1234
35371,1234
35372,1234
35373,1234
35374,1234
35375,1234
35376,1234
35377,1234
35378,1234
35379,1234
35380,1234
35381,1234
35382,1234
35383,1234
35384,1234
35385,1234
35386,1234
35387,1234
35388,1234
35389,1234
35390,1234
35391,1234
35392,1234
35393,1234
35394,1234
35395,1234
35396,1234
35397,1234
35398,1234
35399,1234
35400,1234
35401,1234
35402,1234
35403,1234
35404,1234
35405,1234
35406,1234
35407,1234
35408,1234
35409,1234
35410,1234
35411,1234
35412,1234
35413,1234
35414,1234
35415,1234
35416,1234
35417,1234
35418,1234
35419,1234
35420,1234
35421,1234
35422,1234
35423,1234
35424,1234
35425,1234
35426,1234
35427,1234
35428,1234
35429,1234
35430,1234
35431,1234
35432,1234
35433,1234
35434,1234
35435,1234
35436,1234
35437,1234
35438,1234
35439,1234
35440,1234
35441,1234
35442,1234
35443,1234
35444,1234
35445,1234
35446,1234
35447,1234
35448,1234
35449,1234
35450,1234
35451,1234
35452,1234
35453,1234
35454,1234
35455,1234
35456,1234
35457,1234
35458,1234
35459,1234
35460,1234
35461,1234
35462,1234
35463,1234
35464,1234
35465,1234
35466,1234
35467,1234
35468,1234
35469,1234
35470,1234
35471,1234
35472,1234
35473,1234
35474,1234
35475,1234
35476,1234
35477,1234
35478,1234
35479,1234
35480,1234
35481,1234
35482,1234
35483,1234
35484,1234
35485,1234
35486,1234
35487,1234
35488,1234
35489,1234
35490,1234
35491,1234
35492,1234
35493,1234
35494,1234
35495,1234
35496,1234
35497,1234
35498,1234
35499,1234
35500,1234
35501,1234
35502,1234
35503,1234
35504,1234
35505,1234
35506,1234
35507,1234
35508,1234
35509,1234
35510,1234
35511,1234
35512,1234
35513,1234
35514,1234
35515,1234
35516,1234
35517,1234
35518,1234
35519,1234
35520,1234
35521,1234
35522,1234
35523,1234
35524,1234
35525,1234
35526,1234
35527,1234
35528,1234
35529,1234
35530,1234
35531,1234
35532,1234
35533,1234
35534,1234
35535,1234
35536,1234
35537,1234
35538,1234
35539,1234
35540,1234
35541,1234
35542,1234
35543,1234
35544,1234
35545,1234
35546,1234
35547,1234
35548,1234
35549,1234
35550,1234
35551,1234
35552,1234
35553,1234
35554,1234
35555,1234
35556,1234
35557,1234
35558,1234
35559,1234
35560,1234
35561,1234
35562,1234
35563,1234
35564,1234
35565,1234
35566,1234
35567,1234
35568,1234
35569,1234
35570,1234
35571,1234
35572,1234
35573,1234
35574,1234
35575,1234
35576,1234
35577,1234
35578,1234
35579,1234
35580,1234
35581,1234
35582,1234
35583,1234
35584,1234
35585,1234
35586,1234
35587,1234
35588,1234
35589,1234
35590,1234
35591,1234
